Row : 1, Col : 1, Slice : 1
PPMScale,Data,Fit,Baseline,MM09,GABA_A,GABA_B,NAA,Glx_A,Glx_B,Glx_C,Glx_D
11.611,1.72503e-07,6.96021e-10,-1.4529e-07,1.99838e-09,7.1784e-10,8.91626e-10,-4.21751e-09,7.03282e-10,3.98631e-10,1.11768e-10,9.20015e-11
11.6031,-7.37241e-07,6.95281e-10,-1.56275e-07,1.99504e-09,7.17646e-10,8.91338e-10,-4.21368e-09,7.02773e-10,3.9837e-10,1.11782e-10,9.20174e-11
11.5952,-2.00391e-08,6.94548e-10,-1.66587e-07,1.99171e-09,7.17455e-10,8.91055e-10,-4.20988e-09,7.02268e-10,3.98111e-10,1.11797e-10,9.20338e-11
11.5873,-4.06908e-07,6.93822e-10,-1.76776e-07,1.9884e-09,7.17267e-10,8.90775e-10,-4.20611e-09,7.01767e-10,3.97854e-10,1.11812e-10,9.20506e-11
11.5793,-6.11749e-07,6.93104e-10,-1.8662e-07,1.98511e-09,7.17083e-10,8.905e-10,-4.20236e-09,7.01269e-10,3.97599e-10,1.11828e-10,9.20678e-11
11.5714,6.00257e-07,6.92393e-10,-1.95964e-07,1.98184e-09,7.16903e-10,8.9023e-10,-4.19863e-09,7.00776e-10,3.97346e-10,1.11844e-10,9.20855e-11
11.5635,-3.21835e-07,6.91689e-10,-2.04774e-07,1.97859e-09,7.16726e-10,8.89963e-10,-4.19493e-09,7.00286e-10,3.97096e-10,1.11861e-10,9.21036e-11
11.5556,1.24786e-07,6.90993e-10,-2.13229e-07,1.97535e-09,7.16552e-10,8.89702e-10,-4.19126e-09,6.998e-10,3.96847e-10,1.11878e-10,9.21221e-11
11.5476,-1.58416e-07,6.90304e-10,-2.21609e-07,1.97213e-09,7.16382e-10,8.89444e-10,-4.1876e-09,6.99318e-10,3.96601e-10,1.11896e-10,9.21411e-11
11.5397,5.89001e-07,6.89623e-10,-2.28703e-07,1.96892e-09,7.16215e-10,8.8919e-10,-4.18398e-09,6.9884e-10,3.96357e-10,1.11914e-10,9.21606e-11
11.5318,-1.06292e-06,6.88948e-10,-2.35299e-07,1.96574e-09,7.16051e-10,8.88941e-10,-4.18038e-09,6.98365e-10,3.96115e-10,1.11933e-10,9.21804e-11
11.5239,-5.44289e-07,6.88281e-10,-2.41511e-07,1.96257e-09,7.15891e-10,8.88697e-10,-4.1768e-09,6.97894e-10,3.95874e-10,1.11953e-10,9.22007e-11
11.5159,-1.4871e-07,6.87621e-10,-2.47921e-07,1.95942e-09,7.15735e-10,8.88456e-10,-4.17324e-09,6.97427e-10,3.95636e-10,1.11973e-10,9.22215e-11
11.508,-1.1639e-06,6.86968e-10,-2.5447e-07,1.95628e-09,7.15582e-10,8.8822e-10,-4.16971e-09,6.96964e-10,3.95401e-10,1.11993e-10,9.22427e-11
11.5001,-1.9125e-06,6.86322e-10,-2.60992e-07,1.95316e-09,7.15432e-10,8.87988e-10,-4.16621e-09,6.96504e-10,3.95167e-10,1.12015e-10,9.22643e-11
11.4922,-1.09704e-06,6.85684e-10,-2.67388e-07,1.95006e-09,7.15286e-10,8.8776e-10,-4.16273e-09,6.96048e-10,3.94935e-10,1.12036e-10,9.22864e-11
11.4843,-4.60775e-07,6.85052e-10,-2.74473e-07,1.94697e-09,7.15143e-10,8.87537e-10,-4.15927e-09,6.95596e-10,3.94705e-10,1.12058e-10,9.23089e-11
11.4763,4.56269e-07,6.84427e-10,-2.8175e-07,1.9439e-09,7.15003e-10,8.87317e-10,-4.15583e-09,6.95148e-10,3.94478e-10,1.12081e-10,9.23319e-11
11.4684,-1.3612e-06,6.8381e-10,-2.89089e-07,1.94085e-09,7.14867e-10,8.87102e-10,-4.15242e-09,6.94703e-10,3.94252e-10,1.12104e-10,9.23553e-11
11.4605,5.08027e-07,6.83199e-10,-2.95936e-07,1.93781e-09,7.14734e-10,8.86892e-10,-4.14904e-09,6.94262e-10,3.94028e-10,1.12128e-10,9.23791e-11
11.4526,-8.01568e-07,6.82595e-10,-3.029e-07,1.93479e-09,7.14605e-10,8.86685e-10,-4.14567e-09,6.93825e-10,3.93807e-10,1.12152e-10,9.24034e-11
11.4446,-8.15692e-08,6.81998e-10,-3.10066e-07,1.93179e-09,7.14479e-10,8.86483e-10,-4.14234e-09,6.93391e-10,3.93587e-10,1.12177e-10,9.24282e-11
11.4367,-6.14782e-07,6.81408e-10,-3.16896e-07,1.9288e-09,7.14357e-10,8.86285e-10,-4.13902e-09,6.92961e-10,3.9337e-10,1.12202e-10,9.24534e-11
11.4288,1.27134e-06,6.80825e-10,-3.23632e-07,1.92583e-09,7.14238e-10,8.86091e-10,-4.13573e-09,6.92535e-10,3.93154e-10,1.12228e-10,9.2479e-11
11.4209,-1.09576e-06,6.80249e-10,-3.30636e-07,1.92287e-09,7.14122e-10,8.85902e-10,-4.13246e-09,6.92112e-10,3.92941e-10,1.12255e-10,9.25051e-11
11.4129,7.6071e-07,6.79679e-10,-3.37448e-07,1.91993e-09,7.1401e-10,8.85717e-10,-4.12921e-09,6.91693e-10,3.9273e-10,1.12282e-10,9.25316e-11
11.405,-4.82114e-07,6.79116e-10,-3.44503e-07,1.917e-09,7.13901e-10,8.85536e-10,-4.12599e-09,6.91277e-10,3.9252e-10,1.12309e-10,9.25585e-11
11.3971,3.28952e-08,6.7856e-10,-3.50928e-07,1.9141e-09,7.13795e-10,8.85359e-10,-4.12279e-09,6.90866e-10,3.92313e-10,1.12337e-10,9.2586e-11
11.3892,-5.1659e-07,6.78011e-10,-3.56865e-07,1.9112e-09,7.13693e-10,8.85186e-10,-4.11961e-09,6.90458e-10,3.92108e-10,1.12366e-10,9.26138e-11
11.3813,-6.85514e-07,6.77468e-10,-3.62323e-07,1.90832e-09,7.13594e-10,8.85018e-10,-4.11646e-09,6.90053e-10,3.91904e-10,1.12395e-10,9.26421e-11
11.3733,-2.17972e-06,6.76932e-10,-3.66941e-07,1.90546e-09,7.13499e-10,8.84854e-10,-4.11333e-09,6.89652e-10,3.91703e-10,1.12425e-10,9.26709e-11
11.3654,-2.18808e-07,6.76403e-10,-3.71154e-07,1.90261e-09,7.13407e-10,8.84694e-10,-4.11022e-09,6.89255e-10,3.91504e-10,1.12455e-10,9.27001e-11
11.3575,-5.20226e-07,6.7588e-10,-3.75761e-07,1.89978e-09,7.13318e-10,8.84538e-10,-4.10714e-09,6.88861e-10,3.91306e-10,1.12485e-10,9.27298e-11
11.3496,6.68393e-07,6.75364e-10,-3.79768e-07,1.89697e-09,7.13233e-10,8.84386e-10,-4.10408e-09,6.88471e-10,3.91111e-10,1.12517e-10,9.27599e-11
11.3416,-6.41704e-07,6.74855e-10,-3.83198e-07,1.89416e-09,7.13151e-10,8.84239e-10,-4.10104e-09,6.88084e-10,3.90918e-10,1.12549e-10,9.27905e-11
11.3337,1.05136e-06,6.74352e-10,-3.8719e-07,1.89138e-09,7.13072e-10,8.84096e-10,-4.09802e-09,6.87701e-10,3.90726e-10,1.12581e-10,9.28215e-11
11.3258,-2.20595e-06,6.73855e-10,-3.91026e-07,1.88861e-09,7.12997e-10,8.83957e-10,-4.09503e-09,6.87321e-10,3.90537e-10,1.12614e-10,9.28529e-11
11.3179,6.63673e-07,6.73366e-10,-3.94863e-07,1.88585e-09,7.12925e-10,8.83822e-10,-4.09206e-09,6.86945e-10,3.90349e-10,1.12647e-10,9.28849e-11
11.3099,-9.45777e-07,6.72882e-10,-3.99628e-07,1.88311e-09,7.12857e-10,8.83692e-10,-4.08911e-09,6.86573e-10,3.90164e-10,1.12681e-10,9.29172e-11
11.302,-3.30009e-07,6.72405e-10,-4.04741e-07,1.88038e-09,7.12792e-10,8.83565e-10,-4.08618e-09,6.86204e-10,3.8998e-10,1.12716e-10,9.29501e-11
11.2941,4.33918e-07,6.71935e-10,-4.1057e-07,1.87767e-09,7.1273e-10,8.83443e-10,-4.08328e-09,6.85839e-10,3.89799e-10,1.12751e-10,9.29834e-11
11.2862,-1.94344e-06,6.7147e-10,-4.15929e-07,1.87497e-09,7.12671e-10,8.83325e-10,-4.0804e-09,6.85477e-10,3.89619e-10,1.12787e-10,9.30171e-11
11.2783,-6.49928e-07,6.71013e-10,-4.21363e-07,1.87229e-09,7.12616e-10,8.83211e-10,-4.07754e-09,6.85118e-10,3.89442e-10,1.12823e-10,9.30513e-11
11.2703,-1.26303e-06,6.70561e-10,-4.26522e-07,1.86962e-09,7.12565e-10,8.83102e-10,-4.0747e-09,6.84763e-10,3.89266e-10,1.1286e-10,9.30859e-11
11.2624,-8.10371e-07,6.70116e-10,-4.31441e-07,1.86697e-09,7.12517e-10,8.82996e-10,-4.07189e-09,6.84412e-10,3.89092e-10,1.12897e-10,9.31211e-11
11.2545,-7.04339e-07,6.69678e-10,-4.36775e-07,1.86433e-09,7.12472e-10,8.82895e-10,-4.06909e-09,6.84064e-10,3.88921e-10,1.12935e-10,9.31566e-11
11.2466,-2.19388e-07,6.69245e-10,-4.42568e-07,1.8617e-09,7.1243e-10,8.82798e-10,-4.06632e-09,6.8372e-10,3.88751e-10,1.12973e-10,9.31927e-11
11.2386,-3.22481e-07,6.68819e-10,-4.48343e-07,1.85909e-09,7.12392e-10,8.82705e-10,-4.06357e-09,6.83379e-10,3.88583e-10,1.13012e-10,9.32292e-11
11.2307,-5.70361e-07,6.68399e-10,-4.54573e-07,1.8565e-09,7.12357e-10,8.82616e-10,-4.06085e-09,6.83041e-10,3.88417e-10,1.13052e-10,9.32661e-11
11.2228,-7.17601e-07,6.67986e-10,-4.60679e-07,1.85391e-09,7.12325e-10,8.82531e-10,-4.05814e-09,6.82707e-10,3.88253e-10,1.13092e-10,9.33035e-11
11.2149,-2.19385e-06,6.67578e-10,-4.66632e-07,1.85135e-09,7.12297e-10,8.82451e-10,-4.05546e-09,6.82377e-10,3.88091e-10,1.13132e-10,9.33414e-11
11.2069,7.7704e-07,6.67177e-10,-4.72111e-07,1.84879e-09,7.12272e-10,8.82374e-10,-4.0528e-09,6.8205e-10,3.87931e-10,1.13173e-10,9.33797e-11
11.199,3.31891e-07,6.66782e-10,-4.77654e-07,1.84625e-09,7.12251e-10,8.82302e-10,-4.05016e-09,6.81726e-10,3.87772e-10,1.13215e-10,9.34185e-11
11.1911,-3.33621e-07,6.66393e-10,-4.83e-07,1.84373e-09,7.12233e-10,8.82234e-10,-4.04754e-09,6.81406e-10,3.87616e-10,1.13257e-10,9.34578e-11
11.1832,-5.10846e-07,6.66011e-10,-4.88816e-07,1.84121e-09,7.12218e-10,8.8217e-10,-4.04494e-09,6.81089e-10,3.87462e-10,1.133e-10,9.34975e-11
11.1753,5.51356e-07,6.65634e-10,-4.94518e-07,1.83871e-09,7.12207e-10,8.82111e-10,-4.04236e-09,6.80776e-10,3.87309e-10,1.13344e-10,9.35377e-11
11.1673,-2.7647e-08,6.65264e-10,-5.00743e-07,1.83623e-09,7.12199e-10,8.82055e-10,-4.03981e-09,6.80466e-10,3.87159e-10,1.13388e-10,9.35784e-11
11.1594,-7.65471e-07,6.649e-10,-5.06685e-07,1.83376e-09,7.12194e-10,8.82004e-10,-4.03728e-09,6.80159e-10,3.8701e-10,1.13432e-10,9.36195e-11
11.1515,-4.613e-08,6.64542e-10,-5.11595e-07,1.8313e-09,7.12193e-10,8.81957e-10,-4.03477e-09,6.79856e-10,3.86863e-10,1.13477e-10,9.36611e-11
11.1436,1.77073e-06,6.64189e-10,-5.16319e-07,1.82886e-09,7.12195e-10,8.81914e-10,-4.03228e-09,6.79557e-10,3.86718e-10,1.13523e-10,9.37032e-11
11.1356,2.6598e-07,6.63843e-10,-5.20809e-07,1.82643e-09,7.122e-10,8.81875e-10,-4.02981e-09,6.7926e-10,3.86576e-10,1.13569e-10,9.37457e-11
11.1277,-6.49463e-07,6.63503e-10,-5.25433e-07,1.82401e-09,7.12209e-10,8.8184e-10,-4.02736e-09,6.78967e-10,3.86434e-10,1.13616e-10,9.37887e-11
11.1198,-1.50131e-06,6.63169e-10,-5.30775e-07,1.82161e-09,7.12221e-10,8.81809e-10,-4.02493e-09,6.78678e-10,3.86295e-10,1.13663e-10,9.38322e-11
11.1119,-6.07343e-07,6.62841e-10,-5.37068e-07,1.81921e-09,7.12236e-10,8.81783e-10,-4.02253e-09,6.78392e-10,3.86158e-10,1.13711e-10,9.38761e-11
11.1039,-4.30112e-07,6.62519e-10,-5.44219e-07,1.81684e-09,7.12255e-10,8.81761e-10,-4.02015e-09,6.78109e-10,3.86023e-10,1.13759e-10,9.39205e-11
11.096,-5.69104e-07,6.62203e-10,-5.51971e-07,1.81447e-09,7.12277e-10,8.81743e-10,-4.01778e-09,6.77829e-10,3.85889e-10,1.13808e-10,9.39654e-11
11.0881,-1.87974e-06,6.61893e-10,-5.60611e-07,1.81212e-09,7.12303e-10,8.81729e-10,-4.01544e-09,6.77553e-10,3.85758e-10,1.13858e-10,9.40108e-11
11.0802,1.77585e-07,6.61589e-10,-5.70357e-07,1.80978e-09,7.12332e-10,8.81719e-10,-4.01312e-09,6.77281e-10,3.85628e-10,1.13908e-10,9.40566e-11
11.0722,-2.61044e-07,6.61291e-10,-5.80499e-07,1.80746e-09,7.12364e-10,8.81713e-10,-4.01082e-09,6.77011e-10,3.855e-10,1.13959e-10,9.4103e-11
11.0643,6.6298e-08,6.60998e-10,-5.90357e-07,1.80515e-09,7.12399e-10,8.81711e-10,-4.00854e-09,6.76745e-10,3.85374e-10,1.1401e-10,9.41498e-11
11.0564,-1.27577e-06,6.60712e-10,-6.00658e-07,1.80285e-09,7.12438e-10,8.81714e-10,-4.00628e-09,6.76483e-10,3.8525e-10,1.14062e-10,9.4197e-11
11.0485,1.56806e-07,6.60431e-10,-6.11189e-07,1.80056e-09,7.12481e-10,8.81721e-10,-4.00404e-09,6.76223e-10,3.85128e-10,1.14114e-10,9.42448e-11
11.0406,-1.75011e-07,6.60156e-10,-6.2247e-07,1.79829e-09,7.12526e-10,8.81732e-10,-4.00183e-09,6.75967e-10,3.85007e-10,1.14167e-10,9.4293e-11
11.0326,-6.28544e-07,6.59888e-10,-6.33811e-07,1.79603e-09,7.12575e-10,8.81747e-10,-3.99963e-09,6.75714e-10,3.84889e-10,1.14221e-10,9.43418e-11
11.0247,-1.59967e-06,6.59624e-10,-6.4466e-07,1.79378e-09,7.12627e-10,8.81766e-10,-3.99745e-09,6.75465e-10,3.84772e-10,1.14275e-10,9.4391e-11
11.0168,-1.13888e-06,6.59367e-10,-6.54575e-07,1.79155e-09,7.12683e-10,8.81789e-10,-3.9953e-09,6.75219e-10,3.84658e-10,1.1433e-10,9.44406e-11
11.0089,-5.94601e-07,6.59116e-10,-6.6589e-07,1.78932e-09,7.12742e-10,8.81817e-10,-3.99316e-09,6.74976e-10,3.84545e-10,1.14385e-10,9.44908e-11
11.0009,8.71435e-07,6.5887e-10,-6.76704e-07,1.78711e-09,7.12805e-10,8.81849e-10,-3.99105e-09,6.74737e-10,3.84434e-10,1.14441e-10,9.45415e-11
10.993,1.24926e-07,6.5863e-10,-6.88247e-07,1.78492e-09,7.1287e-10,8.81884e-10,-3.98896e-09,6.74501e-10,3.84325e-10,1.14497e-10,9.45926e-11
10.9851,8.10497e-07,6.58396e-10,-7.00505e-07,1.78273e-09,7.1294e-10,8.81924e-10,-3.98688e-09,6.74268e-10,3.84217e-10,1.14555e-10,9.46442e-11
10.9772,1.91195e-07,6.58168e-10,-7.12983e-07,1.78056e-09,7.13012e-10,8.81968e-10,-3.98483e-09,6.74038e-10,3.84112e-10,1.14612e-10,9.46963e-11
10.9692,-4.84536e-07,6.57945e-10,-7.26001e-07,1.7784e-09,7.13088e-10,8.82017e-10,-3.9828e-09,6.73812e-10,3.84008e-10,1.1467e-10,9.47489e-11
10.9613,-2.09606e-06,6.57728e-10,-7.40146e-07,1.77625e-09,7.13167e-10,8.82069e-10,-3.98078e-09,6.73589e-10,3.83906e-10,1.14729e-10,9.4802e-11
10.9534,-3.35984e-07,6.57517e-10,-7.53897e-07,1.77411e-09,7.1325e-10,8.82126e-10,-3.97879e-09,6.73369e-10,3.83806e-10,1.14789e-10,9.48556e-11
10.9455,-5.52098e-07,6.57312e-10,-7.67619e-07,1.77199e-09,7.13336e-10,8.82186e-10,-3.97682e-09,6.73153e-10,3.83708e-10,1.14849e-10,9.49097e-11
10.9376,-1.89197e-06,6.57112e-10,-7.81087e-07,1.76988e-09,7.13425e-10,8.82251e-10,-3.97487e-09,6.7294e-10,3.83612e-10,1.14909e-10,9.49643e-11
10.9296,-1.83537e-06,6.56918e-10,-7.94668e-07,1.76778e-09,7.13518e-10,8.8232e-10,-3.97294e-09,6.7273e-10,3.83518e-10,1.1497e-10,9.50193e-11
10.9217,-1.62196e-06,6.5673e-10,-8.0759e-07,1.76569e-09,7.13614e-10,8.82394e-10,-3.97102e-09,6.72523e-10,3.83425e-10,1.15032e-10,9.50749e-11
10.9138,-1.15194e-06,6.56547e-10,-8.22282e-07,1.76362e-09,7.13714e-10,8.82471e-10,-3.96913e-09,6.7232e-10,3.83334e-10,1.15094e-10,9.51309e-11
10.9059,-9.42962e-07,6.5637e-10,-8.37023e-07,1.76155e-09,7.13816e-10,8.82553e-10,-3.96726e-09,6.7212e-10,3.83246e-10,1.15157e-10,9.51875e-11
10.8979,-2.09815e-06,6.56198e-10,-8.51961e-07,1.7595e-09,7.13923e-10,8.82638e-10,-3.96541e-09,6.71923e-10,3.83158e-10,1.15221e-10,9.52446e-11
10.89,-7.83109e-08,6.56033e-10,-8.66108e-07,1.75746e-09,7.14032e-10,8.82728e-10,-3.96358e-09,6.71729e-10,3.83073e-10,1.15285e-10,9.53021e-11
10.8821,-5.96083e-07,6.55872e-10,-8.79026e-07,1.75543e-09,7.14145e-10,8.82822e-10,-3.96177e-09,6.71539e-10,3.8299e-10,1.1535e-10,9.53602e-11
10.8742,-6.14953e-07,6.55718e-10,-8.93433e-07,1.75342e-09,7.14262e-10,8.8292e-10,-3.95997e-09,6.71352e-10,3.82908e-10,1.15415e-10,9.54187e-11
10.8662,-4.37265e-07,6.55569e-10,-9.08524e-07,1.75141e-09,7.14382e-10,8.83023e-10,-3.9582e-09,6.71168e-10,3.82829e-10,1.15481e-10,9.54778e-11
10.8583,-1.12662e-06,6.55426e-10,-9.24039e-07,1.74942e-09,7.14505e-10,8.83129e-10,-3.95645e-09,6.70987e-10,3.82751e-10,1.15547e-10,9.55373e-11
10.8504,-1.83499e-06,6.55288e-10,-9.39626e-07,1.74744e-09,7.14631e-10,8.8324e-10,-3.95472e-09,6.7081e-10,3.82675e-10,1.15614e-10,9.55974e-11
10.8425,-1.071e-06,6.55156e-10,-9.55285e-07,1.74547e-09,7.14761e-10,8.83355e-10,-3.95301e-09,6.70636e-10,3.826e-10,1.15682e-10,9.5658e-11
10.8346,-2.09611e-06,6.55029e-10,-9.70986e-07,1.74351e-09,7.14895e-10,8.83474e-10,-3.95131e-09,6.70465e-10,3.82528e-10,1.1575e-10,9.57191e-11
10.8266,-6.87558e-07,6.54908e-10,-9.87309e-07,1.74156e-09,7.15031e-10,8.83597e-10,-3.94964e-09,6.70297e-10,3.82457e-10,1.15819e-10,9.57807e-11
10.8187,-7.40789e-07,6.54792e-10,-1.00286e-06,1.73963e-09,7.15172e-10,8.83725e-10,-3.94799e-09,6.70132e-10,3.82389e-10,1.15889e-10,9.58428e-11
10.8108,7.04648e-07,6.54682e-10,-1.01872e-06,1.7377e-09,7.15315e-10,8.83857e-10,-3.94635e-09,6.69971e-10,3.82322e-10,1.15959e-10,9.59054e-11
10.8029,-1.24794e-06,6.54578e-10,-1.03508e-06,1.73579e-09,7.15462e-10,8.83992e-10,-3.94474e-09,6.69813e-10,3.82256e-10,1.1603e-10,9.59685e-11
10.7949,1.97176e-07,6.54479e-10,-1.05029e-06,1.73389e-09,7.15613e-10,8.84132e-10,-3.94314e-09,6.69658e-10,3.82193e-10,1.16101e-10,9.60322e-11
10.787,-1.93475e-06,6.54385e-10,-1.06529e-06,1.732e-09,7.15767e-10,8.84277e-10,-3.94157e-09,6.69506e-10,3.82132e-10,1.16173e-10,9.60963e-11
10.7791,-3.293e-07,6.54297e-10,-1.079e-06,1.73012e-09,7.15924e-10,8.84425e-10,-3.94001e-09,6.69358e-10,3.82072e-10,1.16246e-10,9.6161e-11
10.7712,-1.4792e-06,6.54215e-10,-1.09242e-06,1.72826e-09,7.16085e-10,8.84578e-10,-3.93847e-09,6.69212e-10,3.82014e-10,1.16319e-10,9.62262e-11
10.7632,-1.00197e-06,6.54138e-10,-1.10528e-06,1.7264e-09,7.16249e-10,8.84735e-10,-3.93696e-09,6.6907e-10,3.81958e-10,1.16393e-10,9.62919e-11
10.7553,1.48367e-06,6.54066e-10,-1.11787e-06,1.72455e-09,7.16416e-10,8.84896e-10,-3.93546e-09,6.68931e-10,3.81904e-10,1.16467e-10,9.63582e-11
10.7474,-7.54257e-07,6.54e-10,-1.1302e-06,1.72272e-09,7.16587e-10,8.85061e-10,-3.93398e-09,6.68796e-10,3.81851e-10,1.16542e-10,9.64249e-11
10.7395,-3.78932e-07,6.5394e-10,-1.1408e-06,1.7209e-09,7.16762e-10,8.8523e-10,-3.93252e-09,6.68663e-10,3.818e-10,1.16618e-10,9.64922e-11
10.7316,-1.91055e-06,6.53885e-10,-1.14892e-06,1.71908e-09,7.16939e-10,8.85404e-10,-3.93108e-09,6.68534e-10,3.81752e-10,1.16694e-10,9.656e-11
10.7236,-1.50124e-06,6.53835e-10,-1.15599e-06,1.71728e-09,7.17121e-10,8.85582e-10,-3.92966e-09,6.68408e-10,3.81704e-10,1.16771e-10,9.66283e-11
10.7157,-2.52319e-06,6.53791e-10,-1.16271e-06,1.71549e-09,7.17305e-10,8.85764e-10,-3.92826e-09,6.68285e-10,3.81659e-10,1.16849e-10,9.66972e-11
10.7078,-2.72975e-06,6.53752e-10,-1.16999e-06,1.71371e-09,7.17494e-10,8.8595e-10,-3.92688e-09,6.68165e-10,3.81616e-10,1.16927e-10,9.67666e-11
10.6999,-1.1939e-06,6.53719e-10,-1.17744e-06,1.71194e-09,7.17685e-10,8.86141e-10,-3.92552e-09,6.68048e-10,3.81574e-10,1.17006e-10,9.68365e-11
10.6919,-1.06006e-06,6.53691e-10,-1.18419e-06,1.71019e-09,7.1788e-10,8.86336e-10,-3.92417e-09,6.67935e-10,3.81534e-10,1.17085e-10,9.6907e-11
10.684,-2.35447e-06,6.53669e-10,-1.19125e-06,1.70844e-09,7.18079e-10,8.86535e-10,-3.92285e-09,6.67824e-10,3.81496e-10,1.17165e-10,9.6978e-11
10.6761,-1.51413e-06,6.53652e-10,-1.1987e-06,1.7067e-09,7.18281e-10,8.86738e-10,-3.92154e-09,6.67717e-10,3.8146e-10,1.17246e-10,9.70495e-11
10.6682,-1.0178e-06,6.5364e-10,-1.20486e-06,1.70498e-09,7.18486e-10,8.86946e-10,-3.92026e-09,6.67613e-10,3.81426e-10,1.17327e-10,9.71215e-11
10.6602,-7.52095e-07,6.53634e-10,-1.21056e-06,1.70326e-09,7.18695e-10,8.87157e-10,-3.91899e-09,6.67513e-10,3.81393e-10,1.17409e-10,9.71941e-11
10.6523,-2.19359e-06,6.53634e-10,-1.21658e-06,1.70156e-09,7.18908e-10,8.87373e-10,-3.91774e-09,6.67415e-10,3.81362e-10,1.17492e-10,9.72673e-11
10.6444,-1.99941e-06,6.53638e-10,-1.22219e-06,1.69986e-09,7.19124e-10,8.87594e-10,-3.91651e-09,6.6732e-10,3.81333e-10,1.17575e-10,9.73409e-11
10.6365,-1.28886e-06,6.53648e-10,-1.2274e-06,1.69818e-09,7.19343e-10,8.87818e-10,-3.9153e-09,6.67229e-10,3.81306e-10,1.17659e-10,9.74152e-11
10.6285,3.85039e-07,6.53664e-10,-1.23065e-06,1.69651e-09,7.19566e-10,8.88047e-10,-3.91411e-09,6.67141e-10,3.8128e-10,1.17744e-10,9.74899e-11
10.6206,-5.88195e-07,6.53685e-10,-1.23378e-06,1.69485e-09,7.19792e-10,8.8828e-10,-3.91294e-09,6.67056e-10,3.81257e-10,1.17829e-10,9.75652e-11
10.6127,-3.165e-06,6.53711e-10,-1.23631e-06,1.69319e-09,7.20022e-10,8.88518e-10,-3.91179e-09,6.66974e-10,3.81235e-10,1.17915e-10,9.76411e-11
10.6048,-1.0361e-06,6.53743e-10,-1.23866e-06,1.69155e-09,7.20256e-10,8.88759e-10,-3.91065e-09,6.66895e-10,3.81215e-10,1.18001e-10,9.77175e-11
10.5969,-2.40588e-06,6.5378e-10,-1.24032e-06,1.68992e-09,7.20492e-10,8.89005e-10,-3.90954e-09,6.6682e-10,3.81197e-10,1.18088e-10,9.77945e-11
10.5889,-2.91418e-06,6.53822e-10,-1.2403e-06,1.6883e-09,7.20733e-10,8.89255e-10,-3.90844e-09,6.66748e-10,3.8118e-10,1.18176e-10,9.7872e-11
10.581,-1.34901e-06,6.5387e-10,-1.23892e-06,1.68669e-09,7.20977e-10,8.8951e-10,-3.90736e-09,6.66678e-10,3.81165e-10,1.18265e-10,9.795e-11
10.5731,-1.87638e-06,6.53923e-10,-1.2366e-06,1.68509e-09,7.21224e-10,8.89769e-10,-3.9063e-09,6.66612e-10,3.81152e-10,1.18354e-10,9.80286e-11
10.5652,-1.64941e-06,6.53982e-10,-1.23323e-06,1.6835e-09,7.21475e-10,8.90032e-10,-3.90526e-09,6.66549e-10,3.81141e-10,1.18443e-10,9.81078e-11
10.5572,-4.26182e-07,6.54045e-10,-1.22917e-06,1.68192e-09,7.2173e-10,8.90299e-10,-3.90424e-09,6.6649e-10,3.81132e-10,1.18534e-10,9.81875e-11
10.5493,-9.26699e-07,6.54115e-10,-1.22578e-06,1.68035e-09,7.21987e-10,8.90571e-10,-3.90324e-09,6.66433e-10,3.81125e-10,1.18625e-10,9.82678e-11
10.5414,-1.66717e-06,6.54189e-10,-1.22157e-06,1.67879e-09,7.22249e-10,8.90847e-10,-3.90226e-09,6.66379e-10,3.81119e-10,1.18717e-10,9.83487e-11
10.5335,-1.15652e-06,6.54269e-10,-1.21614e-06,1.67724e-09,7.22514e-10,8.91127e-10,-3.90129e-09,6.66329e-10,3.81115e-10,1.18809e-10,9.84301e-11
10.5255,-1.25029e-06,6.54355e-10,-1.2107e-06,1.6757e-09,7.22783e-10,8.91412e-10,-3.90035e-09,6.66282e-10,3.81113e-10,1.18902e-10,9.85121e-11
10.5176,-3.14053e-06,6.54445e-10,-1.20664e-06,1.67417e-09,7.23055e-10,8.91701e-10,-3.89942e-09,6.66238e-10,3.81113e-10,1.18996e-10,9.85946e-11
10.5097,-2.41062e-06,6.54542e-10,-1.20248e-06,1.67265e-09,7.23331e-10,8.91994e-10,-3.89851e-09,6.66197e-10,3.81114e-10,1.1909e-10,9.86777e-11
10.5018,-1.14152e-06,6.54643e-10,-1.19791e-06,1.67114e-09,7.2361e-10,8.92292e-10,-3.89762e-09,6.66159e-10,3.81117e-10,1.19185e-10,9.87614e-11
10.4939,2.95942e-07,6.5475e-10,-1.19264e-06,1.66964e-09,7.23893e-10,8.92594e-10,-3.89675e-09,6.66124e-10,3.81122e-10,1.19281e-10,9.88457e-11
10.4859,4.26588e-07,6.54862e-10,-1.1869e-06,1.66815e-09,7.24179e-10,8.929e-10,-3.89589e-09,6.66093e-10,3.81129e-10,1.19378e-10,9.89305e-11
10.478,-2.95384e-06,6.54979e-10,-1.17994e-06,1.66667e-09,7.24469e-10,8.93211e-10,-3.89506e-09,6.66064e-10,3.81138e-10,1.19475e-10,9.90159e-11
10.4701,-2.57786e-06,6.55102e-10,-1.17159e-06,1.6652e-09,7.24763e-10,8.93526e-10,-3.89424e-09,6.66039e-10,3.81148e-10,1.19573e-10,9.91019e-11
